2026/06/01 18:24:57 [error] 1046#1046: *2037 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 50.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-50_80/, host: 50.example.com
2026/06/01 18:25:03 [error] 1160#1160: *2446 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 56.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-56_80/, host: 56.example.com
2026/06/01 18:25:03 [error] 1161#1161: *2447 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 56.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-56_80/, host: 56.example.com
2026/06/01 18:25:03 [error] 1162#1162: *2448 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 56.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-56_80/, host: 56.example.com
2026/06/01 18:25:04 [error] 1177#1177: *2516 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 57.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-57_80/, host: 57.example.com
2026/06/01 18:25:04 [error] 1176#1176: *2517 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 57.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-57_80/, host: 57.example.com
2026/06/01 18:25:04 [error] 1179#1179: *2518 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 57.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-57_80/, host: 57.example.com
2026/06/01 18:25:04 [error] 1180#1180: *2519 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 57.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-57_80/, host: 57.example.com
2026/06/01 18:25:04 [error] 1181#1181: *2520 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 57.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-57_80/, host: 57.example.com
2026/06/01 18:25:05 [error] 1196#1196: *2591 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 58.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-58_80/, host: 58.example.com
2026/06/01 18:25:05 [error] 1197#1197: *2592 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 58.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-58_80/, host: 58.example.com
2026/06/01 18:25:05 [error] 1199#1199: *2593 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 58.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-58_80/, host: 58.example.com
2026/06/01 18:25:05 [error] 1200#1200: *2594 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 58.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-58_80/, host: 58.example.com
2026/06/01 18:25:05 [error] 1215#1215: *2664 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 59.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-59_80/, host: 59.example.com
2026/06/01 18:25:06 [error] 1216#1216: *2665 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 59.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-59_80/, host: 59.example.com
2026/06/01 18:25:06 [error] 1218#1218: *2666 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 59.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-59_80/, host: 59.example.com
2026/06/01 18:25:06 [error] 1219#1219: *2667 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 59.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-59_80/, host: 59.example.com
2026/06/01 18:25:06 [error] 1220#1220: *2668 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 59.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-59_80/, host: 59.example.com
2026/06/01 18:25:06 [error] 1234#1234: *2741 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 60.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-60_80/, host: 60.example.com
2026/06/01 18:25:07 [error] 1235#1235: *2742 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 60.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-60_80/, host: 60.example.com
2026/06/01 18:25:07 [error] 1237#1237: *2743 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 60.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-60_80/, host: 60.example.com
2026/06/01 18:25:07 [error] 1238#1238: *2744 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 60.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-60_80/, host: 60.example.com
2026/06/01 18:25:07 [error] 1239#1239: *2745 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 60.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-60_80/, host: 60.example.com
2026/06/01 18:25:07 [error] 1253#1253: *2817 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 61.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-61_80/, host: 61.example.com
2026/06/01 18:25:07 [error] 1254#1254: *2818 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 61.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-61_80/, host: 61.example.com
2026/06/01 18:25:08 [error] 1256#1256: *2819 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 61.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-61_80/, host: 61.example.com
2026/06/01 18:25:08 [error] 1257#1257: *2820 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 61.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-61_80/, host: 61.example.com
2026/06/01 18:25:08 [error] 1258#1258: *2821 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 61.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-61_80/, host: 61.example.com
2026/06/01 18:25:08 [error] 1273#1273: *2894 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 62.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-62_80/, host: 62.example.com
2026/06/01 18:25:08 [error] 1272#1272: *2895 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 62.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-62_80/, host: 62.example.com
2026/06/01 18:25:09 [error] 1275#1275: *2896 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 62.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-62_80/, host: 62.example.com
2026/06/01 18:25:09 [error] 1276#1276: *2897 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 62.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-62_80/, host: 62.example.com
2026/06/01 18:25:09 [error] 1277#1277: *2898 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 62.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-62_80/, host: 62.example.com
2026/06/01 18:25:09 [error] 1291#1291: *2911 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 63.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-63_80/, host: 63.example.com
2026/06/01 18:25:09 [error] 1292#1292: *2913 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 63.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-63_80/, host: 63.example.com
2026/06/01 18:25:09 [error] 1294#1294: *2914 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 63.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-63_80/, host: 63.example.com
2026/06/01 18:25:10 [error] 1295#1295: *2924 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 63.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-63_80/, host: 63.example.com
